artifact,status,bytes,sha256,producer,role,required_for_local_gate,notes
results/processed/firmware_sim_replay.csv,PRESENT,938,9b7eec5ef1c57a8ab2c41e3272fd52a590424b08c35e118ece7481a34db3a6e2,scripts/rv32i_firmware_sim.py,RV32I interpreter replay rows,yes,
results/processed/rtl_capsule_exports.csv,PRESENT,5274,c97fbd131d1b98b69b721cd5a7e9527f6fd3a7b2d330edf583f67fe27ef32c7e,scripts/export_rtl_capsules.py,RTL-smoke capsule export and corruption checks,yes,
results/processed/rtl_capsule_event_classes.csv,PRESENT,3600,648ea984ec5602856298c8c6bd3830ae99fc35f03e5bea4f15d403845b1090a9,scripts/summarize_rtl_capsule_classes.py,RTL-smoke capsule event-class counts,yes,
results/processed/rtl_firmware_alignment.csv,PRESENT,2604,6269431e365ebcc09c443b7d0e95b7fea22b272ca4731a10f9262ce4d9423149,scripts/check_rtl_firmware_alignment.py,RTL-smoke versus firmware-sim alignment,yes,
results/processed/randomized_interrupt_campaign.csv,PRESENT,7896,ebe91f1f1a3e0624b7cfacda26b7eb03637b954d037b21db7144b31f59634a9d,scripts/run_randomized_interrupt_campaign.py,seeded RTL-smoke interrupt campaign rows,yes,
results/processed/randomized_interrupt_summary.csv,PRESENT,930,ca556fee979345202251f1cfd0e8f3f059cd55a03e2ceeeaa5736e320d22a8e7,scripts/summarize_randomized_interrupt_campaign.py,seeded interrupt campaign summary,yes,
results/processed/randomized_interrupt_coverage.csv,PRESENT,2446,021c10e9ebc1876278f44ecb6a090052e59f9395f04de48f1ba0d7262d594038,scripts/summarize_randomized_interrupt_campaign.py,seeded interrupt coverage and TODO checklist,yes,
results/processed/randomized_interrupt_corruption.csv,PRESENT,5271,cb991a07cfac176ab7d7fe965c51abc7d36ef1254e1e8387ef0af2b63c31343d,scripts/summarize_randomized_interrupt_campaign.py,seeded interrupt corruption-rejection checks,yes,
results/processed/trace_sizes.csv,PRESENT,24968,05ba3ba892ef738ddef03d5bbf8b0e57a38ada37d126f01745d607a6815cc2ab,scripts/collect_trace_sizes.py,baseline trace-size rows,yes,
results/processed/baseline_comparison.csv,PRESENT,43432,85a3ee8c69c6c94cfb6e0a795278636005a3840c94b75bc539cd849089ab7564,scripts/generate_conference_evidence_tables.py,conference baseline comparison rows,yes,
results/processed/ablations.csv,PRESENT,10573,e4d174904bd393ac9c0bb7ebdd0bf56fe4fecc8d0a54eec96507996291705f62,scripts/run_ablations.py,model-level ablation rows,yes,
results/processed/event_sufficiency.csv,PRESENT,847,88f870b27bf43131ebfa42e4939db4bc960630b58e907b2086806505b7ec81dc,scripts/run_ablations.py,model event-sufficiency summary,yes,
results/processed/event_sufficiency_matrix.csv,PRESENT,37601,5c3acaac71ba30ad003aa65e4747d95bac16596ef8f358576b43db48abb8a0b1,scripts/generate_conference_evidence_tables.py,conference event-sufficiency matrix,yes,
results/processed/rtl_smoke_ablations.csv,PRESENT,29092,fc06b23a38fe68d8b318e5a929dde01a11bb447d2effc402d1ae6f8df3bdcf28,scripts/run_rtl_smoke_ablations.py,RTL-smoke event-class ablations,yes,
results/processed/rtl_smoke_event_sufficiency.csv,PRESENT,1352,b6d61d15de1655a83394f84761d2a8acb58e4bc820e3e872bf9cbb3d68cffdd5,scripts/run_rtl_smoke_ablations.py,RTL-smoke required event-class summary,yes,
results/processed/scaling_workloads.csv,PRESENT,2667,8493bd8ebef617556ea1e355b3074c8ac4f11e4f193d378263577f36ee1caf92,scripts/generate_conference_evidence_tables.py,synthetic model scaling workload ledger,yes,
results/processed/buffer_sweep.csv,PRESENT,3723,9705c3c4c8844f2afb32d84fbbb9418227e8b70f234ae7b7008e8491ba85d3f6,scripts/generate_conference_evidence_tables.py,synthetic model buffer-depth sweep,yes,
results/processed/hdl_checks.csv,PRESENT,4532,ed3c1984bee4e18eb4cf29d1722b9ae4e4b3eab84fa435a96d4b3855b211fffc,scripts/run_hdl_checks.py,directed HDL simulation and lint rows,yes,
results/processed/picorv32_smoke_summary.csv,PRESENT,3937,934f2f1977a644b9f21efd8c87fa7a9fe9def6efe108090451378a3f7de59a7e,scripts/summarize_picorv32_smokes.py,PicoRV32 wrapper smoke observed capsule summary,yes,
results/processed/picorv32_smoke_coverage.csv,PRESENT,1070,9fb25f1cf9f4fd5754958f81e6dcbc7f0767af6c034cd84279a6247705db30dc,scripts/summarize_picorv32_smokes.py,PicoRV32 wrapper smoke log-level coverage checks,yes,
results/processed/benchmark_coverage.csv,PRESENT,2287,501fc08dabf4f4882613e6e2bda57c7a60106e922b55d31348130f6e2ff86f18,scripts/summarize_benchmark_coverage.py,per-benchmark local evidence coverage ledger,yes,
results/processed/formal_checks.csv,PRESENT,3928,05a7514f631b27a1343b3510765a0ace77378cac0877267556021d2e54272ea9,scripts/run_formal_checks.py,bounded formal check rows,yes,
results/processed/formal_coverage.csv,PRESENT,3515,a813ae7d7eaf79544d5088c7d96180a58145892197e7945981f922a972e595de,scripts/summarize_formal_coverage.py,formal coverage matrix source,yes,
results/processed/overflow_contracts.csv,PRESENT,1124,f28f1a9ca10c9e1b53273cf739fc9f0ad17ff533ad03f2bfed76a75c7401e356,scripts/summarize_overflow_contracts.py,bounded overflow contract evidence,yes,
results/processed/proof_obligations.csv,PRESENT,4697,00076cc037ec0ac785b643c6fe9ecb85176f8fb19285667b1e682a8f7fbda5de,scripts/summarize_proof_obligations.py,proof-obligation source,yes,
results/processed/synthesis.csv,PRESENT,449,7f736cd149556d60047811fef9a39037aaef2584e7f067a52bfdef39eb8fd99c,scripts/parse_synthesis_reports.py,generic synthesis status,yes,
results/processed/synthesis_overhead.csv,PRESENT,402,dfd14eef1de6d4f3c662c4f9e93f79bb37afec7490da9444330d659826fda464,scripts/summarize_synthesis_overhead.py,generic synthesis overhead context,yes,
results/processed/mapped_synthesis.csv,PRESENT,1165,086f072040176e0133be8dccd8e9899299de623aa3e8606320fbfd1b626e8b09,scripts/run_mapped_synthesis.py,mapped synthesis status ledger,yes,
results/processed/mapped_overhead.csv,PRESENT,3607,37197e100ecae874ab21fe7332bbad29a2151137aca1c0a29a180888e17b3cc2,scripts/run_mapped_synthesis.py,mapped overhead status ledger,yes,
results/processed/mapped_recorder_presence.csv,PRESENT,378,62e9d1f3a80df983731a7b916e6fb65565725d68c5c05c7b4247cb67805f4536,scripts/check_mapped_recorder_presence.py,mapped recorder presence check,yes,
results/processed/full_core_mapped_summary.csv,PRESENT,370,853c35792c1d305456b78b4e8d2b28af38b2dadfc5a81c1e7a945f63bf65713b,scripts/run_mapped_synthesis.py,full-core same-target mapped summary,yes,
results/processed/evaluation_metrics.csv,PRESENT,9033,1a11ef9cfca0dbd32736f0380b92ec63a05929d9e8b477c54fcf66c968c871b8,scripts/summarize_evaluation_metrics.py,headline metric rollup,yes,
results/processed/paper_build_status.csv,PRESENT,95,ca766ca85e30a951e8bd1b65daac2aba28e312fe3eee68f8e466332ce240b1a7,scripts/build_paper.py,paper PDF build status,yes,
results/processed/claim_audit.csv,PRESENT,54844,8094c62b9222d645d80fabc7d613e87bc47013f756fbe89b777ad8b3fb7f9496,scripts/audit_claims.py,claim honesty audit rows,yes,
results/processed/paper_number_audit.csv,PRESENT,111,6e35c2bded468f55daa641f19500e069102f48e562d46c81a2229f3f369adb7b,scripts/audit_paper_numbers.py,paper numeric-claim audit rows,yes,
results/processed/todo_audit.csv,PRESENT,142,dfdd76c0f56708718013811c05d20137ec9694662e481229b56fc200fc2f1536,scripts/audit_todos.py,paper TODO/citation/asset audit rows,yes,
results/processed/toolchain_status.csv,PRESENT,2238,2516f20549d9d8b410f46add9ea85fddf498b5c5bbfe6f503a79ae07fe334600,scripts/run_all_tests.py,local tool availability and blocker ledger,yes,
results/processed/final_ci_gate_status.csv,PRESENT,25,9f87edc98be6e334135cae859846f8796d69ae86523b6d6f419567104611b4e6,.github/workflows/final-reproduce.yml,final GitHub Actions gate status,no,generated only by final CI
docs/final_evidence_lock.md,PRESENT,2832,1f7e64bab7581832af2917b89f655f3cdd7713696bbfb260a6ef2ed790008ed4,scripts/generate_submission_docs.py,final locked evidence summary,yes,
docs/reviewer_attack_responses.md,PRESENT,2773,e1d7a6b76a46d745a699735ad67e53cb00c47fe0a92fe62d47f5aacda4b9f6d3,scripts/generate_submission_docs.py,reviewer objection responses grounded in generated evidence,yes,
docs/main_track_submission_review.md,PRESENT,2238,ec53edb729c5346ff13478ee53df4336f878cace9c43ec43303d7a432832d107,scripts/generate_submission_docs.py,simulated main-track reviewer panel,yes,
paper/figures/table_event_sufficiency.md,PRESENT,5491,5b6c48197e2fbf5d2720de311222238a1c106d22768f5e0465c89df3e3653f2c,scripts/generate_conference_evidence_tables.py,conference event-sufficiency table,yes,
Dockerfile,PRESENT,792,85f0c31443fc88e0bc79fe282b7017f0bd5d156bdd0fe74f3232040c5ecfc27d,manual/reproducibility,container reproduction recipe,yes,
.dockerignore,PRESENT,97,efad1ca457d58091b431053ef9dc6d4b5445e4fbff6ab5472ea42b5546915a31,manual/reproducibility,container context exclusions,yes,
.github/workflows/reproduce.yml,PRESENT,2152,7f555ec3c69d1dc76d689afaacab78532d3ea92d5d38324df85072e650801501,manual/reproducibility,GitHub Actions reproduction workflow,yes,
.devcontainer/devcontainer.json,PRESENT,315,410844121a5949f22ea56916d0371f8843964d3770e1aae82f8754099967b288,manual/reproducibility,developer container configuration,yes,
docs/formal_coverage_matrix.md,PRESENT,3324,ea4e8519caad6c723ef420f1a04f7ffcc70a111ea5e498208815593ecde9a8eb,scripts/summarize_formal_coverage.py,reviewer-facing formal coverage table,yes,
docs/proof_obligation_matrix.md,PRESENT,5602,4ee0da62398ddf93fac4056e2c91498cbc5369094cd105fb6c4622b13f74000a,scripts/summarize_proof_obligations.py,reviewer-facing proof-obligation matrix,yes,
results/raw/model_suite_traces.json,PRESENT,18229,93029d83a74bd804680e613104eba5da974c0d72b1113ec358cb7f3b13b1f359,scripts/replaycapsule_model.py,model trace bundle,yes,
results/raw/firmware_sim_traces.json,PRESENT,26524,48d4e8be48d4a1a374d20932208fba8ebd70371f4bf2606f26ebde340e5b64ea,scripts/rv32i_firmware_sim.py,firmware-sim trace bundle,yes,
results/raw/phase12_sensor_threshold_trace.json,PRESENT,4363,868c72e321679f8e04ef1145f71b9963f9eaf5934d6be44e02bd0e8baab6e3f5,scripts/replaycapsule_model.py,model smoke trace,yes,
firmware/Makefile,PRESENT,625,d6c6dd2c10727237012401c31c9c58a0f42efd554e7175ddf9c92a511991a519,manual/firmware,bare-metal firmware build recipe,yes,
firmware/linker.ld,PRESENT,570,3f6263c4fee3907db063bb67a841ff80cd83fc39df98dec8aff28852088145cb,manual/firmware,RV32I bare-metal linker script,yes,
firmware/startup.S,PRESENT,346,536524725c0969d415426ff4481d7430a1b5ebfb6945aa81dd0bc06ea776c4cf,manual/firmware,minimal RV32I startup code,yes,
tb/verilator/main.cpp,PRESENT,3578,f77dc8a9cd5f580663dbf38bbcc2bde8b081024b5d1e119af6b428fbb23416d0,manual/rtl-harness,Verilator harness CLI,yes,
tb/verilator/rtl_harness.cpp,PRESENT,15378,fa35b73c124d4551a3a369a0665bda8303b931f4e9f1eefec814b626a40e46ae,manual/rtl-harness,firmware-running RTL record/replay harness,yes,
tb/verilator/runtime_main.cpp,PRESENT,11374,d6b2156b3737b6cae60848a8143f80735e623ff9a07d5d0e7b9594262a7f6a99,manual/runtime-overhead,runtime-overhead Verilator harness CLI,yes,
tb/verilator/picorv32_baseline_top.sv,PRESENT,2421,7db784537963d15dc5f5205f81ddf759df8d1b08baa4c28c1481b54a822c13bc,manual/runtime-overhead,no-recorder PicoRV32 runtime baseline top,yes,
tb/verilator/capsule_io.cpp,PRESENT,9291,5623047ffed231b5f0c51170f15b66630a61fcc34a37581f049d64977264be49,manual/rtl-harness,capsule/signature JSON I/O,yes,
tb/verilator/README.md,PRESENT,1418,55794c711b0034fccf985704264a1123fcb5aef9282fbdcae32e724e525cf8ac,manual/rtl-harness,RTL harness usage and limitations,yes,
constraints/ecp5_board.lpf,PRESENT,2412,18a85d829bebf0369c8ece99d3c09db6ba01074df7e36c599f5026bb8badedb5,manual/mapped-synthesis,board-level ECP5 IO and clock constraints,yes,
paper/figures/table01_synthesis_resources.md,PRESENT,2314,3ca259f5aa9940657565b38eb17d96ad23c69837a919ba17649a7face19ecc47,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table02_replay_evidence.md,PRESENT,1298,afaedb74b5fc06bce164aa35d3d603e2d1bd31ba8c6fcc83c58bd2b742956ccf,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table03_trace_baselines.md,PRESENT,953,b9eefe1ed445c0e63796861af4f728e2ed4dac5a5cea0012c2171f2b779d48ff,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table04_event_sufficiency.md,PRESENT,1312,ffa519849810d41922b99892c87fa0a3aa7c13d650673865c19fc3a362431366,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table05_formal_coverage.md,PRESENT,2343,802aa24c3004275908fc7d9ffbb0f73f9587d34bf44035e58c0d820369a395af,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table06_proof_obligations.md,PRESENT,2638,83c699312f87d793597ebfc88384e9d871801adbc45f91594fcdf3d6876f2be7,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/table07_evaluation_metrics.md,PRESENT,8780,013072bd379e868fe6bef695ddaa61bba4bea4c0969c7044c3dab9e2a2b03707,scripts/render_paper_tables.py,generated paper table source,yes,discovered by manifest glob
paper/figures/ablation_heatmap.svg,PRESENT,21285,cbe2fc274cacc2a6659c7589307ffacfc4dba29c5d35f80aa9aa0f75ae5955ed,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/architecture_overview.svg,PRESENT,3487,16882f1e2fe7cda493cba4e33cc02e0ecac107b1dcb2644c04c4a8c675b3d894,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/baseline_trace_sizes.svg,PRESENT,7301,141acdc2dfa4d8ffce829cb1da6c90c83ca38769c52ce95cd5e32909e6cb87bf,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/mapped_overhead_summary.svg,PRESENT,1839,d23e225ee394eed1f2d7eee84761cc1882f4d4fed515d0709a0cb07bfb128d69,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/randomized_interrupt_campaign.svg,PRESENT,7086,11c8624331cd76a1996e3d327c0b4fa17fc00ff35517fa229bd6b3a340e847c0,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/replay_flow.svg,PRESENT,2105,ae9a32b08e11f3210a6f752b0e6e875ab71fdb5ec6eeaaad1e343b3493239977,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/replay_success_summary.svg,PRESENT,1123,65628bfd4394ac9837ad1cd65ddc85f1c4850337b7f5555a806143a8e38c723a,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/rtl_capsule_event_classes.svg,PRESENT,6025,f15e1069bd8eb077626e88accd0ceb01df5bb856b7fbce98e28935134b4bff62,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/runtime_overhead_summary.svg,PRESENT,1711,fdcfe267384e1098e6d09ba2282684fde9dd1b967322c087fa1e22643c29d6b2,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/synthesis_status.svg,PRESENT,1659,ddbeffe40bcb30433ebb91e031ac056b320ff9d856a414fcf0d481e58eed138c,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
paper/figures/trace_size_status.svg,PRESENT,1127,75a73c9d8ce31600fb482574db2573e201f48659ac8ea717bec8c38254831805,scripts/make_figures.py,paper SVG figure mirror,yes,discovered by manifest glob
results/figures/ablation_heatmap.svg,PRESENT,21285,cbe2fc274cacc2a6659c7589307ffacfc4dba29c5d35f80aa9aa0f75ae5955ed,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/architecture_overview.svg,PRESENT,3487,16882f1e2fe7cda493cba4e33cc02e0ecac107b1dcb2644c04c4a8c675b3d894,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/baseline_trace_sizes.svg,PRESENT,7301,141acdc2dfa4d8ffce829cb1da6c90c83ca38769c52ce95cd5e32909e6cb87bf,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/mapped_overhead_summary.svg,PRESENT,1839,d23e225ee394eed1f2d7eee84761cc1882f4d4fed515d0709a0cb07bfb128d69,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/randomized_interrupt_campaign.svg,PRESENT,7086,11c8624331cd76a1996e3d327c0b4fa17fc00ff35517fa229bd6b3a340e847c0,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/replay_flow.svg,PRESENT,2105,ae9a32b08e11f3210a6f752b0e6e875ab71fdb5ec6eeaaad1e343b3493239977,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/replay_success_summary.svg,PRESENT,1123,65628bfd4394ac9837ad1cd65ddc85f1c4850337b7f5555a806143a8e38c723a,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/rtl_capsule_event_classes.svg,PRESENT,6025,f15e1069bd8eb077626e88accd0ceb01df5bb856b7fbce98e28935134b4bff62,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/runtime_overhead_summary.svg,PRESENT,1711,fdcfe267384e1098e6d09ba2282684fde9dd1b967322c087fa1e22643c29d6b2,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/synthesis_status.svg,PRESENT,1659,ddbeffe40bcb30433ebb91e031ac056b320ff9d856a414fcf0d481e58eed138c,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/figures/trace_size_status.svg,PRESENT,1127,75a73c9d8ce31600fb482574db2573e201f48659ac8ea717bec8c38254831805,scripts/make_figures.py,generated SVG figure source,yes,discovered by manifest glob
results/raw/tb_capsule_buffer_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_capsule_buffer_vvp_run.txt,PRESENT,128,68aa032d11970fca0994e6c0a7258e20b485db167fabd0c729067e4347f9122d,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_event_classifier_slicer_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_event_classifier_slicer_vvp_run.txt,PRESENT,68,bebba5d1092c0897564c6415eaf1e0056d1e18bea9a81ed5ea34b0d6ea794ef0,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_event_tap_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_event_tap_vvp_run.txt,PRESENT,54,a7fd39af01b0c37c103bde4b6223d27d55df191e4dfe8e3de9376b5180c1c7c6,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_hash_signature_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_hash_signature_vvp_run.txt,PRESENT,59,67d883b4234e7062faae6212ef8e7b0781b81052d34a259222ed9d1102252987,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_mmio_interrupt_loggers_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_mmio_interrupt_loggers_vvp_run.txt,PRESENT,67,083525c33b36fffcb6aa730d34ad0284d7cc7d334313c31e081349b3b3dbbc58,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_interrupt_race_fixed_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_interrupt_race_fixed_smoke_vvp_run.txt,PRESENT,4558,1dc4c1302b11ef0289df8c0d40b39e0fd41c9bab9d1188be6c4c4b085423f919,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_interrupt_race_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_interrupt_race_smoke_vvp_run.txt,PRESENT,383,a90217ef8f3c055864718e88e4cf2743c365dbb75e2f1aaf3cfb95b3efc2b128,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_mmio_ordering_fixed_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_mmio_ordering_fixed_smoke_vvp_run.txt,PRESENT,309,e486a5190e2a5afb4489f2df1aec87558fe56bc8ee25957ee4869aacee81f9ac,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_mmio_ordering_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_mmio_ordering_smoke_vvp_run.txt,PRESENT,308,981a88dbe80c8b1f8eb1238b521c82d2c15ee670c38c4daff36b3ac47c466250,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_below_threshold_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_below_threshold_smoke_vvp_run.txt,PRESENT,234,25ef32138fde5d33ad2feaff2ebe2a0816c8340d664375dcc11adaa8cfb8f4f8,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_fixed_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_fixed_smoke_vvp_run.txt,PRESENT,459,12fe13cfc9e865b9f3d9094b5c9dcc0cb3ec9b8fe2917f69358b519140afb4eb,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_sensor_threshold_smoke_vvp_run.txt,PRESENT,1366,6b5fc3c1628caa496eec963e1cd99ebd7b7bdf6b8e168f69df6352f34ea437ac,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_stack_corruption_fixed_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_stack_corruption_fixed_smoke_vvp_run.txt,PRESENT,234,17d6ecb52414904ae86689a28db1563e9a1d34c11dd74ca3ef095ae82d612c90,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_stack_corruption_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_stack_corruption_smoke_vvp_run.txt,PRESENT,308,53b44a04b1651ac4984b8b0e896f8c0c102273e8818106b1153de6a2284588e0,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
results/raw/tb_picorv32_uart_command_fixed_smoke_iverilog_compile.txt,PRESENT,30,aff1ab88f4800a071a6a3e50c28526809f9cc5d78cf122a312d3f3cabde1a588,scripts/run_hdl_checks.py,raw HDL compile/simulation log,yes,discovered by manifest glob
