benchmark,variant,seed,rtl_record_status,capsule_export_status,replay_status,property_id_record,property_id_replay,commit_match,event_match,final_signature_match,capsule_bytes,cycles_to_failure,commits_to_failure,firmware_source,firmware_sha256,compiler_backed,notes
uart_command_bug,failing,1,PASS,PASS,PASS,1,1,PASS,PASS,PASS,105,67,17,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=failing seed=1 property=1 events=5 cycles=67 commits=17 notes=""record/replay capsule packets match"""
uart_command_bug,failing,2,PASS,PASS,PASS,1,1,PASS,PASS,PASS,105,67,17,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=failing seed=2 property=1 events=5 cycles=67 commits=17 notes=""record/replay capsule packets match"""
uart_command_bug,failing,3,PASS,PASS,PASS,1,1,PASS,PASS,PASS,105,67,17,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=failing seed=3 property=1 events=5 cycles=67 commits=17 notes=""record/replay capsule packets match"""
uart_command_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,20d453220a7419c45b4a3600cff127297e2d9cdb9c9bc99feb5ac4291aedca62,true,"PASS replay benchmark=uart_command_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
uart_command_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,20d453220a7419c45b4a3600cff127297e2d9cdb9c9bc99feb5ac4291aedca62,true,"PASS replay benchmark=uart_command_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
uart_command_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,20d453220a7419c45b4a3600cff127297e2d9cdb9c9bc99feb5ac4291aedca62,true,"PASS replay benchmark=uart_command_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
uart_command_bug,no_failure_edge,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=no_failure_edge seed=1 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
uart_command_bug,no_failure_edge,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=no_failure_edge seed=2 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
uart_command_bug,no_failure_edge,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,true,"PASS replay benchmark=uart_command_bug variant=no_failure_edge seed=3 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,failing,1,PASS,PASS,PASS,6,6,PASS,PASS,PASS,147,105,26,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=failing seed=1 property=6 events=7 cycles=105 commits=26 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,failing,2,PASS,PASS,PASS,6,6,PASS,PASS,PASS,147,105,26,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=failing seed=2 property=6 events=7 cycles=105 commits=26 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,failing,3,PASS,PASS,PASS,6,6,PASS,PASS,PASS,147,105,26,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=failing seed=3 property=6 events=7 cycles=105 commits=26 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33324,compiler_c,684a58f5b6a6b48c81e4fd23ad93f17964d78b4a21bcf275c3c3f6b2fb85fd5a,true,"PASS replay benchmark=watchdog_timeout_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33324 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33324,compiler_c,684a58f5b6a6b48c81e4fd23ad93f17964d78b4a21bcf275c3c3f6b2fb85fd5a,true,"PASS replay benchmark=watchdog_timeout_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33324 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33324,compiler_c,684a58f5b6a6b48c81e4fd23ad93f17964d78b4a21bcf275c3c3f6b2fb85fd5a,true,"PASS replay benchmark=watchdog_timeout_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33324 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,no_failure_edge,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=no_failure_edge seed=1 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,no_failure_edge,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=no_failure_edge seed=2 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
watchdog_timeout_bug,no_failure_edge,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,b7bb743011a473f5ebbbc81a26d3c48536f67f99bb605c3752728f7bc60398c8,true,"PASS replay benchmark=watchdog_timeout_bug variant=no_failure_edge seed=3 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
