benchmark,variant,seed,config,firmware_source,compiler_backed,cycles_to_completion,cycles_to_failure,commits_to_completion,commits_to_failure,event_count,capsule_bytes,sim_wall_time_sec,cycle_overhead_pct,commit_overhead_pct,sim_wall_time_overhead_pct,baseline_config,status,notes
mmio_ordering_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,46,NA,12,0,0,0.001848,0.00,0.00,0.76,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,2,recorder_enabled,compiler_c,true,NA,46,NA,12,3,63,0.001880,0.00,0.00,2.51,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,46,NA,12,0,0,0.001862,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,46,NA,12,0,0,0.001834,0.00,0.00,-1.50,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,3,recorder_enabled,compiler_c,true,NA,46,NA,12,3,63,0.001865,0.00,0.00,0.16,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017677,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023868,0.00,0.00,35.02,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.024024,0.00,0.00,35.91,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017746,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023724,0.00,0.00,33.69,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023814,0.00,0.00,34.19,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017683,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.025331,0.00,0.00,43.25,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023927,0.00,0.00,35.31,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,49,NA,13,0,0,0.002023,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,49,NA,13,0,0,0.001826,0.00,0.00,-9.74,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,1,recorder_enabled,compiler_c,true,NA,49,NA,13,3,63,0.001830,0.00,0.00,-9.54,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,49,NA,13,0,0,0.001845,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,49,NA,13,0,0,0.001854,0.00,0.00,0.49,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,2,recorder_enabled,compiler_c,true,NA,49,NA,13,3,63,0.001865,0.00,0.00,1.08,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,49,NA,13,0,0,0.001873,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,49,NA,13,0,0,0.001837,0.00,0.00,-1.92,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,failing,3,recorder_enabled,compiler_c,true,NA,49,NA,13,3,63,0.001832,0.00,0.00,-2.19,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017615,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023988,0.00,0.00,36.18,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.029535,0.00,0.00,67.67,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017644,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023702,0.00,0.00,34.33,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023864,0.00,0.00,35.25,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017836,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023679,0.00,0.00,32.76,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
stack_corruption_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023807,0.00,0.00,33.48,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,51,NA,13,0,0,0.001893,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,51,NA,13,0,0,0.001831,0.00,0.00,-3.28,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,1,recorder_enabled,compiler_c,true,NA,51,NA,13,4,84,0.001835,0.00,0.00,-3.06,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,51,NA,13,0,0,0.001854,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,51,NA,13,0,0,0.001859,0.00,0.00,0.27,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,2,recorder_enabled,compiler_c,true,NA,51,NA,13,4,84,0.001861,0.00,0.00,0.38,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,51,NA,13,0,0,0.001842,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,51,NA,13,0,0,0.001857,0.00,0.00,0.81,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,failing,3,recorder_enabled,compiler_c,true,NA,51,NA,13,4,84,0.001838,0.00,0.00,-0.22,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017656,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.024111,0.00,0.00,36.56,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.024104,0.00,0.00,36.52,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017913,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.028832,0.00,0.00,60.96,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.024121,0.00,0.00,34.66,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017721,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023575,0.00,0.00,33.03,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023662,0.00,0.00,33.53,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,1,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017595,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,1,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023714,0.00,0.00,34.78,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,1,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023900,0.00,0.00,35.83,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,2,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017679,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,2,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023599,0.00,0.00,33.49,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,2,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023953,0.00,0.00,35.49,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,3,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017758,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,3,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023765,0.00,0.00,33.83,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
uart_command_bug,no_failure_edge,3,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023820,0.00,0.00,34.14,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,85,NA,22,0,0,0.001923,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,85,NA,22,0,0,0.001859,0.00,0.00,-3.33,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,1,recorder_enabled,compiler_c,true,NA,85,NA,22,5,105,0.001826,0.00,0.00,-5.04,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,85,NA,22,0,0,0.001787,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,85,NA,22,0,0,0.001844,0.00,0.00,3.19,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,2,recorder_enabled,compiler_c,true,NA,85,NA,22,5,105,0.001873,0.00,0.00,4.81,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,85,NA,22,0,0,0.001864,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,85,NA,22,0,0,0.001810,0.00,0.00,-2.90,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,failing,3,recorder_enabled,compiler_c,true,NA,85,NA,22,5,105,0.001857,0.00,0.00,-0.38,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33325,NA,0,0,0.017742,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33325,NA,0,0,0.023733,0.00,0.00,33.77,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33325,NA,256,5376,0.024274,0.00,0.00,36.82,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33325,NA,0,0,0.017886,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33325,NA,0,0,0.023744,0.00,0.00,32.75,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33325,NA,256,5376,0.023847,0.00,0.00,33.33,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33325,NA,0,0,0.017550,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33325,NA,0,0,0.023682,0.00,0.00,34.94,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33325,NA,256,5376,0.023831,0.00,0.00,35.79,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,1,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017758,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,1,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023856,0.00,0.00,34.34,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,1,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023978,0.00,0.00,35.03,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,2,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017588,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,2,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.024077,0.00,0.00,36.89,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,2,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.024045,0.00,0.00,36.71,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,3,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017923,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,3,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023877,0.00,0.00,33.22,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
watchdog_timeout_bug,no_failure_edge,3,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023964,0.00,0.00,33.71,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
