check,benchmark,scenario,variant,seed,status,cycles,config,config_select,expected_property,property,words,consumed,record_signature,replay_signature,signature_match,record_irq_entries,replay_irq_entries,record_mmio_reads,replay_mmio_reads,replay_mmio_drives,replay_irq_drives,external_irq_replay,sensor_value,replay_sensor_value,changed_sensor,watchdog_enable,raw_log,notes
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_core_seed3,failing,3,PASS,170,core,0,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_hashed_seed1,failing,1,PASS,170,hashed,1,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_hashed_seed2,failing,2,PASS,170,hashed,1,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_hashed_seed3,failing,3,PASS,170,hashed,1,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_core_seed1,failing,1,PASS,170,core,0,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_core_seed2,failing,2,PASS,170,core,0,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_core_seed3,failing,3,PASS,170,core,0,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_hashed_seed1,failing,1,PASS,170,hashed,1,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_hashed_seed2,failing,2,PASS,170,hashed,1,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,mmio_ordering_bug,mmio_ordering_bug_hashed_seed3,failing,3,PASS,170,hashed,1,5,5,6,6,0d0e0011,0d0e0011,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_mmio_ordering_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_core_seed1,failing,1,PASS,178,core,0,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_core_seed2,failing,2,PASS,178,core,0,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_core_seed3,failing,3,PASS,178,core,0,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_hashed_seed1,failing,1,PASS,178,hashed,1,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_hashed_seed2,failing,2,PASS,178,hashed,1,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_actuator_limit_bug,profile2_actuator_limit_bug_hashed_seed3,failing,3,PASS,178,hashed,1,1,1,7,7,ac7000d3,ac7000d3,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_actuator_limit_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_core_seed1,failing,1,PASS,122,core,0,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_core_seed2,failing,2,PASS,122,core,0,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_core_seed3,failing,3,PASS,122,core,0,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_hashed_seed1,failing,1,PASS,122,hashed,1,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_hashed_seed2,failing,2,PASS,122,hashed,1,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_interrupt_critical_bug,profile2_interrupt_critical_bug_hashed_seed3,failing,3,PASS,122,hashed,1,2,2,5,5,5a1e003d,5a1e003d,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_interrupt_critical_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_core_seed1,failing,1,PASS,178,core,0,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_core_seed2,failing,2,PASS,178,core,0,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_core_seed3,failing,3,PASS,178,core,0,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_hashed_seed1,failing,1,PASS,178,hashed,1,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_hashed_seed2,failing,2,PASS,178,hashed,1,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,profile2_mmio_ordering_bug,profile2_mmio_ordering_bug_hashed_seed3,failing,3,PASS,178,hashed,1,5,5,7,7,0d0e0014,0d0e0014,1,1,1,2,2,2,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_profile2_mmio_ordering_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,post_config_actuator_limit_bug,post_config_actuator_limit_bug_core_seed1,failing,1,PASS,182,core,0,1,1,7,7,ac7000d1,ac7000d1,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_post_config_actuator_limit_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,post_config_actuator_limit_bug,post_config_actuator_limit_bug_core_seed2,failing,2,PASS,182,core,0,1,1,7,7,ac7000d1,ac7000d1,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_post_config_actuator_limit_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,post_config_actuator_limit_bug,post_config_actuator_limit_bug_core_seed3,failing,3,PASS,182,core,0,1,1,7,7,ac7000d1,ac7000d1,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_post_config_actuator_limit_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,post_config_actuator_limit_bug,post_config_actuator_limit_bug_hashed_seed1,failing,1,PASS,182,hashed,1,1,1,7,7,ac7000d1,ac7000d1,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_post_config_actuator_limit_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,post_config_actuator_limit_bug,post_config_actuator_limit_bug_hashed_seed2,failing,2,PASS,182,hashed,1,1,1,7,7,ac7000d1,ac7000d1,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_post_config_actuator_limit_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
